	Argument ID	Premise	Hypothesis	Entailment
6993	A31424	we should not subsidize sate-at-home dads because it makes no since as it is law that women be paid equally as men, so there should not be a deficit in their income.	Achievement	0
22074	A26077	Flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned.	Benevolence: caring	0
29262	A32129	Polygamy creates an in-family network that can be more effective at providing mental, emotional, and social support since one partner is often incapable of fulfilling all needs and might be struggling at the same time.	Universalism: tolerance	0
16138	A31113	racial profiling is discrimination and should be illegal.	Tradition	0
11512	A31215	stay at home moms aren't subsidised so why should dad's be?	Face	0
20809	A31056	affirmative action remains necessary while minorities are still discriminated against	Humility	0
195	A29365	legalizing polygamy will enforce peoples freedom of choice	Self-direction: thought	0
7291	A32222	Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.	Achievement	1
29883	E05144	I am for the ban on internships that do not provide additional education and skills building, which are low-level jobs with no growth prospects. Such internships should be paid definitely. But I am against the ban on unpaid internships which provide other benefits - continuing education, mentoring, experience, skills building, upon which the highly paid job can be acquired in the future. High-quality unpaid internships have an impact on inequality - currently, they put poor people at disadvantage, and hence they are a factor in sustaining the poverty trap.	Universalism: tolerance	0
24706	A32301	racial profiling is a proactive way to catch criminals and get them off the street	Benevolence: dependability	0
21021	A31268	Tying oneself to a partner in the form of marriage is often necessary to face the heavy burdens of both capitalism and rearing a family.	Humility	0
11264	A30080	We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.	Face	0
16389	A31364	women provide necessary support in combat areas but it is not necessary for them to fight	Tradition	0
25290	A28072	there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them	Universalism: concern	1
10546	A32325	urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage.	Power: resources	1
4868	A29056	Naturopaths preclude individuals from seeking efficacious treatment by lying to them about the effects of naturopathic treatment. For more serious diseases like cancer, the ointments and diet changes don't work and this results in death.	Hedonism	0
31459	E05144	I am for the ban on internships that do not provide additional education and skills building, which are low-level jobs with no growth prospects. Such internships should be paid definitely. But I am against the ban on unpaid internships which provide other benefits - continuing education, mentoring, experience, skills building, upon which the highly paid job can be acquired in the future. High-quality unpaid internships have an impact on inequality - currently, they put poor people at disadvantage, and hence they are a factor in sustaining the poverty trap.	Universalism: objectivity	0
20430	E05150	I think we should decouple for-profit medicine from social issues. For-profit medicine is a good thing because it enables the most recent emergence of anti-aging/rejuvenation therapies (e.g. Science-intensive healthy longevity technologies: development and access), state governed health system currently is not pursuing such efforts, even more, currently there are no clinical tests allowed on therapies that target just aging, that is not associated with the specific aging-related disease. So, it should be laudable that businesses are doing this. 	Conformity: interpersonal	0
10633	A32412	There are many financial benefits associated with marriage.	Power: resources	0
24203	A31298	preferential treatment is never justified.	Benevolence: dependability	0
25966	A31485	a flag is no more than a symbol, if flag burning were banned you would have to ban the burning of football shirts, etc	Universalism: concern	1
25369	A29140	flag burning should not be banned because everyone has a right to the freedom to express their political views.	Universalism: concern	1
13587	A32214	women are more fragile and might not be able to do as good of a job as men	Security: personal	1
3804	A31387	racial profiling can help lead to terrorist activities due to certain groups originating in a certain region	Stimulation	0
11945	A32148	Affirmative action is in itself racist and creats hostility and distrust.	Face	0
30082	A29047	guantanamo bay housing the most dangerous criminals to our country and the idea of it also aids in preventing some from embarking on terrorist tactics for fear of imprisonment in the facility.	Universalism: objectivity	0
23626	E07176	I think it is extremely important to upgrade our relations with the former Eastern European countries and in that way move us in the right direction. It is now they need us the most. The area around the Black Sea has enormous potential. They have a growth zone that moves from western Europe to the east and at the same time a growth zone that moves from south China to the north.  	Benevolence: caring	0
17607	A31006	We should legalize polygamy because it happens whether it is legal or not, and polyamorists deserve equal legal protections.	Conformity: rules	0
