Argument ID	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A26024			0.0																	
A26026							0.0													
A26077		0.0																		
A27105				0.0											0.0					
A27117							0.0													
A27145														0.0						
A27184				0.0																
A27197				0.0																
A27203		0.0																		
A27278																		0.0		
A27294							0.0													
A27304					0.0															
A27325									0.0											0.0
A27370				0.0																
A27388																				0.0
A27402								0.0												
A27420								0.0												
A27473													0.0							
A27499																				0.0
A28034																	1.0			
A28072																	1.0			
A28081			0.0																	
A28097				0.0																
A28163												0.0			0.0					
A28188									0.0		1.0									
A28201				0.0																
A28238														0.0						
A28275													1.0							
A28276				0.0					0.0											
A28318								0.0				0.0							1.0	
A28337		0.0																		
A28367																				0.0
A29047			0.0																0.0	
A29056							0.0													
A29140															0.0		1.0			
A29145									0.0											
A29171			0.0												0.0					
A29183														0.0						
A29225			0.0																	
A29227								0.0												
A29279							0.0						0.0							
A29281														0.0						
A29298															0.0					
A29302					0.0							0.0								
A29310										0.0										
A29326	0.0																			
A29327												0.0								
A29365								0.0						0.0						
A29372											1.0									
A29387																				0.0
A29405			0.0	0.0								0.0								
A29410												1.0								
A29447		0.0																		
A29454								0.0												
A29474																0.0				
A30017					0.0				0.0											
A30071																		0.0		
A30080						0.0														
A30093																	0.0			
A30098	0.0																			
A30122					0.0															
A30132		0.0																		
A30203													0.0							
A30267														0.0						
A30275						0.0									0.0					
A30292													0.0							
A30399					0.0															
A31001														1.0						
A31006					0.0															
A31008				0.0																
A31013											1.0									
A31015										1.0										
A31021							0.0													
A31027														0.0						
A31029												0.0								
A31030								0.0												
A31032																				0.0
A31040	0.0																			
A31048							0.0													
A31056								0.0												
A31058								0.0												
A31062																				0.0
A31063												1.0								
A31069															0.0					
A31074																	0.0			
A31077									0.0											
A31078		0.0																		
A31081	0.0																			
A31083																		0.0		
A31086								0.0												
A31088																			0.0	
A31101						0.0														
A31105	0.0																			
A31107												0.0								
A31113																0.0				
A31123				0.0																
A31125							0.0													
A31126				0.0		0.0														
A31127							0.0													
A31132																0.0				
A31134																				0.0
A31137						0.0														
A31141										0.0										
A31143						0.0														
A31148								0.0												
A31151																			1.0	
A31153			0.0																	
A31154														0.0						
A31160	0.0										0.0								0.0	
A31163					0.0															
A31167							0.0													
A31168											0.0									
A31174																				0.0
A31186															0.0					
A31191										0.0					0.0					
A31192					0.0															
A31193							0.0													
A31198												1.0								
A31211						0.0														
A31212															0.0					
A31214								0.0												
A31215						0.0														
A31217				0.0																
A31219					0.0															
A31222													0.0							
A31223																0.0				
A31230																			0.0	
A31235		0.0																		
A31239			0.0	0.0																
A31244												1.0								
A31247							0.0													
A31248				0.0																
A31252	0.0																	0.0		
A31255																			0.0	
A31262														0.0						
A31265	0.0																			
A31268								0.0												
A31274									0.0											
A31275				0.0																
A31276	0.0	0.0																		
A31281			0.0																	
A31282						0.0														
A31283						0.0														
A31284										0.0										
