Argument ID	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
F01000	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
F01001	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
F01002	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
F01003	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
F01004	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01005	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01006	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F01007	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
F01008	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0
F01009	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0
F01010	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01011	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
F01012	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
F01013	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
F01014	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01015	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01016	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01017	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01018	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
F01019	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0
